0.1521	56.1085	0.0813	0.0708
0.1721	63.2255	0.0928	0.0789
0.1878	68.7235	0.1011	0.0861
0.1958	71.3875	0.1048	0.0902
0.2073	75.8895	0.1119	0.0943
0.2347	86.9465	0.1276	0.1055
0.2526	93.7645	0.1377	0.1131
0.2708	101.1265	0.1481	0.1207
0.2851	106.6865	0.1563	0.1265
0.2947	110.5765	0.1615	0.1308
0.3102	117.4065	0.1709	0.1367
0.3185	120.8065	0.1755	0.1403
0.3287	125.0265	0.1813	0.1445
0.3451	132.3565	0.1913	0.1506
0.3566	137.1065	0.1979	0.1555
0.3669	141.1965	0.2033	0.1602
0.3772	145.4165	0.2096	0.1641
0.3817	146.6665	0.2116	0.1666
0.3865	148.4165	0.2144	0.1685
0.3896	149.7665	0.2164	0.1695
0.4043	155.4765	0.2242	0.1762
0.4155	158.6865	0.2306	0.1807
0.4245	161.2265	0.2365	0.1839
0.4362	164.9765	0.2445	0.1873
0.4454	167.0065	0.2503	0.1905
0.4511	168.4465	0.2548	0.1916
0.4641	171.7265	0.2627	0.1964
0.4788	174.3765	0.2772	0.1963
0.4899	175.1165	0.2898	0.1943
0.4977	175.1065	0.2959	0.1958
0.5153	176.8065	0.3086	0.1997
0.5244	176.6465	0.3162	0.2006
0.5262	175.7065	0.3187	0.1997
0.5301	176.5765	0.321	0.2012
0.5344	177.0865	0.3238	0.2026
0.5385	177.6965	0.3275	0.2029
0.5421	177.7065	0.3302	0.2036
0.5436	177.1965	0.3323	0.2028
0.544	176.6665	0.3331	0.2024
0.5445	176.3965	0.3337	0.2024
0.5461	176.7365	0.335	0.2025
0.5471	176.7265	0.336	0.2025
0.5474	176.4165	0.3362	0.2025
0.548	176.1465	0.3363	0.203
0.5476	175.8365	0.3367	0.2021
0.5423	172.6465	0.3338	0.1999
0.5266	164.2865	0.3231	0.195
0.5129	157.4765	0.3149	0.1896
0.4944	148.7065	0.3036	0.1827
0.4798	141.6865	0.2947	0.1772
0.4619	134.0565	0.2846	0.1696
0.4576	132.1165	0.2823	0.1676
0.4574	132.2665	0.2822	0.1675
0.4577	132.4265	0.2824	0.1678
0.4579	132.7565	0.2826	0.1678
0.4595	133.5965	0.2832	0.1686
0.4589	133.4965	0.283	0.1683
0.4592	133.4465	0.283	0.1686
0.4591	133.4065	0.2829	0.1686
0.4589	133.3865	0.2831	0.1681
0.4593	133.3265	0.2834	0.1682
0.4588	133.2865	0.2832	0.1679
0.4592	133.2365	0.2833	0.1683
0.4595	133.2065	0.2832	0.1687
0.4586	133.1765	0.283	0.168
0.4587	133.1565	0.2835	0.1676
0.459	133.1365	0.2827	0.1686
0.4589	133.0965	0.2831	0.1681
0.4587	133.0765	0.2833	0.1677
0.4589	133.0265	0.2834	0.1678
0.4593	132.9865	0.2831	0.1684
0.4594	132.9765	0.2832	0.1686
0.4587	132.9565	0.2832	0.1678
0.4591	132.9165	0.2831	0.1683
0.4588	132.8865	0.2832	0.168
0.4591	132.8765	0.2834	0.1681
0.4591	132.8665	0.2836	0.1678
0.459	132.8365	0.2834	0.168
0.4593	132.8365	0.2834	0.1682
0.459	132.8165	0.2833	0.168
0.4591	132.8065	0.2834	0.168
0.4592	132.7565	0.2834	0.1682
0.4589	132.7365	0.2832	0.168
0.4592	132.7365	0.2835	0.1681
0.4589	132.7165	0.283	0.1682
0.4593	132.6865	0.2834	0.1683
0.4592	132.6965	0.2833	0.1682
0.459	132.6665	0.283	0.1684
0.4589	132.6665	0.2834	0.1678
0.4594	132.6565	0.2834	0.1683
0.4586	132.6165	0.2831	0.1679
0.459	132.6065	0.2834	0.1679
0.4163	113.2765	0.2582	0.151
0.4121	111.1865	0.2555	0.1495
0.3934	103.3065	0.2448	0.1418
0.3759	96.1325	0.2344	0.1349
0.3508	86.1945	0.2197	0.1248
0.3229	75.2915	0.2034	0.1137
0.2863	61.8335	0.1827	0.0983
0.262	53.0625	0.1689	0.0882
0.2359	43.8355	0.154	0.0774
0.2105	35.3245	0.1399	0.0668
0.1945	30.1155	0.1308	0.0601
0.179	24.9265	0.1224	0.0533
0.1549	17.3115	0.1093	0.0429
0.1445	13.3785	0.1035	0.0387
0.1229	5.8573	0.0904	0.0309
0.1026	-0.8353	0.0785	0.0234
0.0906	-5.4093	0.0715	0.0189
0.0534	-16.1225	0.0516	0.0043
0.0392	-19.5885	0.0438	-0.0013
0.0213	-24.0715	0.0337	-0.0081
0.0159	-25.1125	0.0302	-0.0096
0.0143	-25.0355	0.0296	-0.0105
0.0037	-28.4605	0.0232	-0.0141
0.0015	-28.5295	0.0214	-0.0143
0.0008	-28.3295	0.0214	-0.0151
0.0014	-28.1635	0.0212	-0.0143
0.0007	-27.7965	0.0217	-0.0155
0.0017	-27.8125	0.0217	-0.0146
0.0017	-27.4595	0.0218	-0.0146
0.0012	-27.2195	0.022	-0.0153
-0.0565	-43.7355	-0.0141	-0.0345
-0.0667	-46.5565	-0.0199	-0.0386
-0.076	-48.8825	-0.0263	-0.0412
-0.0805	-50.1985	-0.0297	-0.0422
-0.084	-50.7005	-0.0314	-0.0438
-0.094	-54.2305	-0.0383	-0.0466
-0.1193	-61.3145	-0.0543	-0.0552
-0.1415	-68.0855	-0.0695	-0.0617
-0.1614	-74.3855	-0.0826	-0.068
-0.1845	-81.6885	-0.0977	-0.0754
-0.2183	-93.4445	-0.1207	-0.0855
-0.2439	-102.5535	-0.138	-0.0931
-0.2634	-109.5835	-0.151	-0.0991
-0.2794	-115.5035	-0.1618	-0.1038
-0.2993	-122.7135	-0.1747	-0.1106
-0.3077	-125.8835	-0.18	-0.1132
-0.3256	-133.2035	-0.1928	-0.1179
-0.3437	-139.7035	-0.2041	-0.1241
-0.3527	-142.7135	-0.2101	-0.1269
-0.3753	-151.1235	-0.2247	-0.1343
-0.3916	-156.3535	-0.2356	-0.1391
-0.3982	-157.6835	-0.2406	-0.1404
-0.4025	-158.4335	-0.2441	-0.141
-0.4181	-163.4835	-0.2546	-0.1454
-0.4301	-164.2635	-0.2607	-0.1511
-0.4387	-166.0035	-0.2668	-0.1532
-0.449	-168.0335	-0.2748	-0.155
-0.4586	-169.1235	-0.2856	-0.1535
-0.467	-170.2935	-0.2963	-0.1506
-0.4801	-171.9835	-0.3068	-0.1524
-0.4915	-172.1335	-0.317	-0.1528
-0.5021	-173.5235	-0.3256	-0.1543
-0.5119	-173.8435	-0.3332	-0.1558
-0.5147	-173.2635	-0.3362	-0.1554
-0.5216	-174.9235	-0.34	-0.1582
-0.5294	-175.2135	-0.3461	-0.1595
-0.5356	-176.0335	-0.3499	-0.1616
-0.5389	-175.4035	-0.3512	-0.1634
-0.5389	-174.6235	-0.3504	-0.1642
-0.5215	-165.0035	-0.3381	-0.1594
-0.5025	-155.4735	-0.3263	-0.1528
-0.4912	-150.3735	-0.3194	-0.1486
-0.4744	-142.1935	-0.3077	-0.1439
-0.4635	-137.5835	-0.3012	-0.1396
-0.456	-134.4435	-0.2966	-0.137
-0.4559	-134.4435	-0.2964	-0.1371
-0.4506	-132.0435	-0.2934	-0.1349
-0.4483	-131.2435	-0.2918	-0.1344
-0.4478	-131.2935	-0.2918	-0.1338
-0.4484	-131.3035	-0.2919	-0.1343
-0.4481	-131.3535	-0.2919	-0.1342
-0.4483	-131.3035	-0.2913	-0.135
-0.448	-131.2735	-0.2914	-0.1344
-0.4475	-131.2335	-0.2917	-0.1337
-0.4483	-131.1635	-0.2917	-0.1344
-0.4479	-131.1235	-0.2916	-0.1342
-0.4484	-131.0635	-0.2915	-0.1347
-0.4477	-131.0635	-0.2916	-0.134
-0.4478	-131.0135	-0.2915	-0.1342
-0.4476	-130.9935	-0.2914	-0.1341
-0.4476	-130.9235	-0.2915	-0.1339
-0.4476	-130.9335	-0.2913	-0.1342
-0.4474	-130.8635	-0.2914	-0.1339
-0.4471	-130.8835	-0.2914	-0.1336
-0.4474	-130.8135	-0.2914	-0.134
-0.448	-130.7735	-0.2915	-0.1344
-0.4476	-130.7335	-0.2914	-0.134
-0.4479	-130.7135	-0.2915	-0.1343
-0.4478	-130.6835	-0.2913	-0.1344
-0.4476	-130.6935	-0.291	-0.1344
-0.4472	-130.6535	-0.2916	-0.1335
-0.4473	-130.6235	-0.2916	-0.1336
-0.4475	-130.6135	-0.2913	-0.134
-0.4468	-130.6035	-0.2912	-0.1335
-0.4475	-130.5735	-0.2913	-0.1341
-0.4477	-130.5435	-0.2911	-0.1345
-0.4471	-130.5535	-0.2914	-0.1336
-0.4469	-130.5335	-0.2912	-0.1336
-0.4474	-130.5135	-0.2912	-0.1342
-0.4466	-130.1435	-0.2911	-0.1334
-0.44	-126.7335	-0.287	-0.1311
-0.4263	-120.8335	-0.2785	-0.1261
-0.4114	-114.1535	-0.2684	-0.1217
-0.3781	-100.2645	-0.2468	-0.111
-0.3497	-88.7605	-0.2288	-0.1013
-0.3161	-76.2535	-0.2079	-0.0895
-0.2949	-68.7425	-0.1951	-0.0818
-0.2622	-57.4945	-0.175	-0.0701
-0.231	-46.9455	-0.1562	-0.0586
-0.2061	-38.6435	-0.1406	-0.0502
-0.1771	-29.4995	-0.1233	-0.0394
-0.1451	-19.7135	-0.1047	-0.0273
-0.1256	-13.8955	-0.0941	-0.0193
-0.1156	-11.2075	-0.0883	-0.0154
-0.1135	-10.9475	-0.0873	-0.0145
-0.0959	-4.9908	-0.077	-0.008
-0.0696	2.5256	-0.0618	0.0016
-0.0571	5.7907	-0.0551	0.0065
-0.0453	8.7573	-0.0489	0.0111
-0.0251	14.2305	-0.0385	0.0193
-0.008	18.3145	-0.0296	0.0264
0.0054	21.0195	-0.0225	0.0319
0.0128	22.6645	-0.0189	0.0353
0.0161	23.4625	-0.0172	0.0368
0.0264	26.0075	-0.012	0.0415
0.0364	28.1395	-0.0069	0.0459
0.0537	32.6115	0.0023	0.0535
0.079	38.6345	0.016	0.064
0.0952	42.4265	0.0252	0.0706
0.12	48.6385	0.0397	0.0802
0.1391	53.4085	0.051	0.0874
0.1687	61.5405	0.0684	0.099
0.2066	71.6765	0.0923	0.1119
0.2368	80.5685	0.1122	0.1215
0.2641	88.8145	0.1296	0.1308
0.283	94.4345	0.1422	0.1365
0.287	95.4295	0.145	0.1375
0.2947	97.8355	0.1499	0.1402
0.3075	102.2565	0.1585	0.144
0.3319	110.2565	0.1744	0.1521
0.3532	117.1065	0.1885	0.1587
0.3821	126.9665	0.2078	0.1676
0.4111	136.1565	0.2273	0.1763
0.4343	143.6365	0.2431	0.1832
0.4491	148.4365	0.2538	0.1868
0.4641	152.9765	0.2644	0.1908
0.4742	155.9565	0.2711	0.1939
0.4906	161.0965	0.2822	0.1988
0.5031	164.3665	0.2916	0.2014
0.5096	165.9665	0.2965	0.2029
0.5122	166.2365	0.2985	0.2034
0.5184	167.8265	0.3024	0.2054
0.5185	167.2265	0.3035	0.2045
0.5194	167.2065	0.3039	0.205
0.5261	169.6165	0.3078	0.2076
0.532	171.2465	0.3126	0.2085
0.539	172.4665	0.3168	0.2111
0.5417	172.6765	0.3191	0.2115
0.5438	172.3065	0.3207	0.2119
0.544	171.8465	0.3212	0.2117
0.5442	171.5365	0.3213	0.2117
0.5443	171.2465	0.3216	0.2114
0.5442	171.0065	0.3216	0.2112
0.5444	170.8065	0.3213	0.2117
0.5441	170.6565	0.3214	0.2114
0.5153	156.0765	0.3036	0.2006
0.4933	145.5865	0.2899	0.1927
0.4763	137.7965	0.2797	0.1861
0.4692	134.7465	0.2758	0.1831
0.4561	129.2265	0.2684	0.1774
0.4439	123.8365	0.2608	0.173
0.4279	117.0965	0.252	0.1661
0.4077	108.5065	0.2398	0.1584
0.3829	99.0895	0.2259	0.148
0.3552	88.1695	0.21	0.1366
0.3144	72.9475	0.1861	0.1205
0.2921	64.9625	0.1734	0.1113
0.267	56.4645	0.1589	0.1012
0.2364	46.2445	0.1415	0.0885
0.2033	35.6465	0.1227	0.075
0.1824	29.2695	0.1108	0.0665
0.1556	21.0105	0.0958	0.0555
0.1379	15.6935	0.0862	0.0478
0.1096	7.0785	0.0686	0.0382
0.0956	2.9395	0.0603	0.0332
0.0816	-1.1285	0.0521	0.0283
0.0628	-6.4329	0.0413	0.0219
0.0401	-11.9815	0.0283	0.015
0.0108	-18.5335	0.0139	0.0032
-0.0017	-21.2675	0.0074	-0.0017
-0.0102	-23.1975	0.0031	-0.0054
-0.0359	-29.4555	-0.0108	-0.0155
-0.0579	-34.7255	-0.0235	-0.0236
-0.0785	-39.9755	-0.0358	-0.0309
-0.1038	-46.1675	-0.0516	-0.0394
-0.1089	-47.4175	-0.0549	-0.0409
-0.1158	-49.2815	-0.0597	-0.0428
-0.1246	-51.5875	-0.0647	-0.0462
-0.1499	-58.4295	-0.0813	-0.054
-0.165	-62.3025	-0.0906	-0.0594
-0.177	-65.7605	-0.0986	-0.063
-0.1902	-69.3795	-0.1068	-0.0677
-0.2054	-74.0215	-0.1167	-0.0724
-0.2254	-79.8375	-0.13	-0.0785
-0.2279	-79.8095	-0.1317	-0.0791
-0.2294	-80.3345	-0.133	-0.0794
-0.2376	-83.1295	-0.1381	-0.0822
-0.2429	-84.6325	-0.1415	-0.084
-0.2518	-87.4345	-0.1472	-0.0868
-0.2633	-91.0975	-0.1547	-0.0906
-0.2751	-94.8695	-0.1628	-0.094
-0.2827	-97.0825	-0.1678	-0.0963
-0.2947	-100.9535	-0.1754	-0.1004
-0.3058	-104.6035	-0.1826	-0.1039
-0.3313	-112.8535	-0.1998	-0.1115
-0.3464	-117.7535	-0.2098	-0.116
-0.3548	-120.0635	-0.2156	-0.1185
-0.3585	-121.2035	-0.2179	-0.1196
-0.3725	-126.1435	-0.2274	-0.1238
-0.3764	-126.8435	-0.2304	-0.1245
-0.3765	-126.4035	-0.2306	-0.1244
-0.3765	-126.0535	-0.2305	-0.1245
-0.3907	-131.8735	-0.2391	-0.1298
-0.4141	-139.5735	-0.2551	-0.1364
-0.427	-143.2335	-0.2643	-0.1397
-0.4282	-142.8935	-0.2655	-0.1397
-0.4311	-144.1935	-0.2671	-0.1408
-0.4554	-152.8435	-0.2832	-0.1484
-0.4813	-160.1635	-0.3012	-0.1553
-0.4867	-161.2135	-0.3056	-0.1562
-0.4959	-164.0635	-0.3115	-0.159
-0.5104	-167.8935	-0.3219	-0.1628
-0.5179	-168.9435	-0.3264	-0.1654
-0.5182	-168.2835	-0.3264	-0.1657
-0.5207	-168.5335	-0.3276	-0.1669
-0.5256	-170.3035	-0.3304	-0.1688
-0.5307	-171.5835	-0.3328	-0.1713
-0.5353	-172.3835	-0.3365	-0.1721
-0.5389	-172.9135	-0.3398	-0.1723
-0.5338	-168.7535	-0.3365	-0.1705
-0.4912	-148.1535	-0.3103	-0.1551
-0.4507	-130.1935	-0.2844	-0.1417
-0.413	-114.3335	-0.261	-0.1284
-0.3787	-100.7335	-0.2396	-0.1163
-0.3517	-90.3055	-0.2227	-0.107
-0.325	-80.4265	-0.2063	-0.0975
-0.2956	-70.0075	-0.1883	-0.0871
-0.2612	-58.2575	-0.1674	-0.0745
-0.2232	-46.0015	-0.1447	-0.0605
-0.1794	-32.3415	-0.1187	-0.0443
-0.137	-19.6585	-0.0945	-0.0282
-0.092	-6.8497	-0.0697	-0.0104
-0.0769	-2.7897	-0.061	-0.005
-0.0695	-0.8933	-0.0575	-0.0016
-0.066	-0.258	-0.0551	-0.0008
-0.0593	1.3903	-0.0518	0.002
-0.0506	4.0837	-0.0471	0.0051
-0.0363	7.5126	-0.0392	0.0097
-0.0322	7.8928	-0.0371	0.0112
-0.0278	9.4421	-0.0352	0.0131
-0.0088	14.0005	-0.026	0.0211
0.0123	18.7535	-0.015	0.0297
0.0316	23.0635	-0.0053	0.0383
0.0315	22.4065	-0.0049	0.0378
0.0359	24.0125	-0.0028	0.0399
0.0647	31.3275	0.012	0.0529
0.0778	33.9055	0.0186	0.059
0.0882	36.8905	0.0239	0.0638
0.1232	45.6375	0.0421	0.0794
0.1585	54.8305	0.0629	0.0931
0.1957	64.7755	0.0853	0.1066
0.224	72.9085	0.1035	0.1161
0.2497	80.1635	0.1188	0.1258
0.2752	88.0655	0.1364	0.1331
0.3042	96.9615	0.154	0.1438
0.331	105.5565	0.1717	0.1522
0.3445	109.5965	0.1805	0.1566
0.3484	110.4965	0.1833	0.1576
0.3501	110.7365	0.1846	0.1579
0.3664	116.5465	0.195	0.1634
0.3911	124.9065	0.2109	0.1718
0.4185	134.1265	0.2295	0.1799
0.4314	138.0065	0.2383	0.1836
0.4514	144.7265	0.2521	0.1893
0.4692	150.1065	0.2639	0.195
0.4787	153.1165	0.2706	0.1975
0.4904	156.9165	0.2786	0.201
0.4985	158.9665	0.2846	0.2029
0.5073	161.7265	0.2904	0.2056
0.5133	163.4465	0.2951	0.2068
0.5238	166.5765	0.302	0.21
0.5306	168.6065	0.3065	0.2122
0.538	170.2665	0.3116	0.2143
0.5403	170.2365	0.3131	0.2151
0.5423	170.7565	0.3141	0.216
0.5454	171.3165	0.3157	0.2174
0.5493	172.3665	0.3173	0.2196
0.5513	171.9665	0.3177	0.2212
0.5442	167.5565	0.3133	0.2186
0.5222	157.1665	0.3	0.2101
0.5046	148.6865	0.2888	0.204
0.4816	138.3265	0.2757	0.1945
0.459	128.3665	0.2623	0.1856
0.4425	121.6065	0.2532	0.1785
0.4234	113.6365	0.242	0.1708
0.4088	108.0665	0.234	0.1645
0.403	105.6365	0.2304	0.1624
0.3989	104.1365	0.2281	0.1606
0.3954	102.9565	0.2259	0.1594
0.3941	102.2965	0.2253	0.1586
0.3796	96.5715	0.2168	0.1529
0.3761	95.4075	0.2153	0.1511
0.3739	94.6495	0.2141	0.1501
0.3618	89.5945	0.2066	0.1457
0.3534	86.5065	0.2021	0.1418
0.3404	81.7565	0.1951	0.1361
0.326	76.4695	0.1868	0.1303
0.3205	74.5445	0.1834	0.1283
0.3195	74.5495	0.1831	0.1276
0.317	73.2195	0.1815	0.1268
0.2961	65.9335	0.1699	0.1179
0.2823	61.1765	0.162	0.1122
0.2751	58.8125	0.1581	0.1092
0.2552	51.8405	0.1465	0.1013
0.2201	40.5605	0.1263	0.087
0.2149	39.2895	0.1236	0.0848
0.1907	31.5985	0.1099	0.0749
0.1605	22.3885	0.0932	0.0622
0.1335	14.4245	0.0779	0.0513
0.1079	6.9152	0.0631	0.0416
0.0814	-0.6	0.0486	0.0311
0.0642	-5.1436	0.039	0.0252
0.046	-9.4404	0.0293	0.0194
0.0219	-14.7965	0.0177	0.01
-0.0114	-22.2965	0.0017	-0.0041
-0.0458	-30.2895	-0.0167	-0.0178
-0.0827	-39.3265	-0.0378	-0.0317
-0.1116	-46.4075	-0.0554	-0.0417
-0.1347	-52.4735	-0.0697	-0.0496
-0.1512	-56.8285	-0.0805	-0.0548
-0.1692	-61.3765	-0.0915	-0.0611
-0.1908	-67.6675	-0.1055	-0.0681
-0.2167	-74.8335	-0.1217	-0.0769
-0.2359	-80.4425	-0.134	-0.0832
-0.26	-87.5965	-0.1499	-0.0907
-0.2801	-93.7615	-0.1633	-0.0966
-0.313	-104.4435	-0.1852	-0.1068
-0.3426	-113.5935	-0.2048	-0.1158
-0.3605	-119.3235	-0.2163	-0.1219
-0.3804	-125.4935	-0.2293	-0.1281
-0.3965	-130.8635	-0.24	-0.133
-0.4195	-138.3535	-0.2559	-0.1394
-0.441	-145.0735	-0.2701	-0.1461
-0.4578	-149.9335	-0.2815	-0.1509
-0.4727	-154.3235	-0.2918	-0.1551
-0.4767	-154.8935	-0.295	-0.1558
-0.4817	-156.6335	-0.2983	-0.1572
-0.4866	-158.0135	-0.3019	-0.1583
-0.4949	-160.6235	-0.3076	-0.1608
-0.5071	-164.4835	-0.3159	-0.1642
-0.5131	-165.3735	-0.3201	-0.166
-0.5173	-166.4335	-0.323	-0.167
-0.5214	-167.4635	-0.3256	-0.1683
-0.5278	-169.3235	-0.3302	-0.17
-0.5341	-170.4535	-0.334	-0.1723
-0.5377	-170.5935	-0.336	-0.1739
-0.5374	-169.4435	-0.3355	-0.174
-0.5173	-159.0735	-0.3232	-0.1666
-0.4723	-138.2235	-0.2946	-0.1514
-0.4361	-123.0635	-0.2721	-0.1386
-0.387	-103.1835	-0.2416	-0.1213
-0.3445	-86.9015	-0.2154	-0.1064
-0.2939	-69.2505	-0.1848	-0.088
-0.2633	-58.9885	-0.1665	-0.0765
-0.2229	-46.0705	-0.1427	-0.0613
-0.1868	-34.9745	-0.1214	-0.0479
-0.1566	-26.1255	-0.1042	-0.0362
-0.1318	-18.9315	-0.0902	-0.0267
-0.1083	-12.1875	-0.0776	-0.017
-0.0872	-6.5495	-0.0658	-0.0091
-0.0662	-1.1683	-0.0548	-0.0007
-0.0516	2.5434	-0.047	0.0046
-0.0375	6.0085	-0.0396	0.0095
-0.014	11.2215	-0.0282	0.0182
0.0066	15.9305	-0.0181	0.0268
0.0158	17.6135	-0.0134	0.0308
0.0156	17.2305	-0.0136	0.0307
0.0153	16.9175	-0.0136	0.0305
0.014	16.0785	-0.0148	0.0304
0.0139	15.8575	-0.0147	0.0302
0.0137	15.7285	-0.0146	0.0299
0.0139	15.6245	-0.0149	0.0304
0.0139	15.5615	-0.0148	0.0304
0.0139	15.4875	-0.0146	0.0302
0.0143	15.4935	-0.0145	0.0305
0.0143	15.4515	-0.0145	0.0304
0.0144	15.4115	-0.0146	0.0306
0.0139	15.3805	-0.0146	0.0302
0.0141	15.3275	-0.0148	0.0305
0.0141	15.3275	-0.0145	0.0302
0.0139	15.3165	-0.0149	0.0305
0.0144	15.2535	-0.0148	0.0308
0.0142	15.2595	-0.0147	0.0306
0.0138	15.2725	-0.0147	0.0302
0.014	15.2115	-0.0149	0.0305
0.0143	15.2095	-0.0146	0.0307
0.014	15.1985	-0.0145	0.0301
0.0136	15.2005	-0.0149	0.0302
0.014	15.1815	-0.0147	0.0304
0.0141	15.1875	-0.0146	0.0304
0.014	15.1615	-0.015	0.0307
0.0137	15.1515	-0.0149	0.0303
0.0138	15.1635	-0.0149	0.0304
0.0141	15.1095	-0.0147	0.0305
0.0143	15.0935	-0.0148	0.0308
0.0139	15.1315	-0.0148	0.0304
0.0138	15.0925	-0.0149	0.0305
0.0138	15.0985	-0.0151	0.0307
0.0141	15.0625	-0.015	0.0308
0.0139	15.0475	-0.0149	0.0306
0.0138	15.1005	-0.0149	0.0303
0.0136	15.0785	-0.015	0.0303
0.014	15.0845	-0.0149	0.0307
0.0137	15.1245	-0.0146	0.0302
0.014	15.0815	-0.0149	0.0306
0.0141	15.0815	-0.0148	0.0307
0.0139	15.0715	-0.0149	0.0305
0.0139	15.0945	-0.0149	0.0305
0.0168	16.6975	-0.0132	0.0316
0.0185	17.4425	-0.0123	0.0324
0.025	19.6395	-0.0087	0.0348
0.0367	22.9145	-0.0027	0.0401
0.0446	24.7515	0.0011	0.0439
0.0573	27.7425	0.0073	0.05
0.0663	30.1195	0.0122	0.0537
0.088	35.5025	0.0234	0.0635
0.1118	41.2655	0.0355	0.0746
0.1309	46.0445	0.0456	0.083
0.1585	53.1585	0.0614	0.094
0.1772	58.0795	0.0727	0.1008
0.2037	65.5375	0.0883	0.111
0.2202	69.8265	0.0986	0.1168
0.2356	74.2965	0.108	0.1223
0.262	82.3235	0.1242	0.1319
0.2937	92.1795	0.1444	0.1426
0.3073	95.9135	0.1533	0.147
0.3091	96.1065	0.1546	0.1474
0.3208	100.1665	0.1617	0.1517
0.3287	102.5665	0.1672	0.1539
0.3542	111.2465	0.183	0.1631
0.3856	121.2465	0.204	0.1727
0.4024	126.6465	0.2153	0.1778
0.4195	132.2565	0.2261	0.1837
0.4391	138.5865	0.2392	0.1897
0.4592	145.1365	0.2529	0.1957
0.4784	151.0865	0.2656	0.2017
0.4886	153.8865	0.2731	0.2042
0.4883	152.9465	0.273	0.204
0.4858	151.5365	0.2718	0.2026
0.4856	151.3665	0.2718	0.2025
0.4856	151.1065	0.2716	0.2027
0.4859	150.9265	0.2717	0.2029
0.4856	150.7565	0.2715	0.2028
0.485	150.6165	0.2715	0.2023
0.4852	150.5165	0.2713	0.2026
0.4851	150.3965	0.2714	0.2023
0.4862	151.0065	0.2716	0.2033
0.4876	151.5565	0.2727	0.2036
0.4921	153.8365	0.2751	0.2056
0.4938	154.1065	0.2763	0.206
0.4964	155.2765	0.2777	0.2071
0.5014	157.2565	0.2806	0.2092
0.5044	158.0965	0.2828	0.2099
0.5067	158.7065	0.2844	0.2106
0.5076	158.7265	0.2853	0.2105
0.508	158.8265	0.2858	0.2105
0.5108	159.6165	0.2868	0.2121
0.5144	161.1265	0.2895	0.2131
0.5192	162.7565	0.2924	0.2148
0.5248	164.5865	0.2969	0.2158
0.5294	165.7265	0.2994	0.2178
0.5294	165.2965	0.3	0.2172
0.5329	166.5065	0.302	0.2186
0.5342	166.6365	0.303	0.2189
0.5374	168.0265	0.3052	0.2198
0.5443	170.2165	0.3095	0.222
0.5533	172.6865	0.3151	0.2254
0.5606	174.3965	0.3201	0.2276
0.5639	174.1065	0.3221	0.2288
0.5655	173.7365	0.3233	0.2291
0.5695	174.6665	0.3268	0.2295
0.5787	175.9865	0.332	0.2334
0.5854	175.8865	0.3369	0.2349
0.5975	177.3065	0.3452	0.2382
0.6036	177.5865	0.3491	0.2402
0.609	177.8365	0.3515	0.2431
0.6089	176.8865	0.3509	0.2434
0.6117	177.7065	0.3517	0.2453
0.6146	178.1765	0.3527	0.2473
0.615	177.4965	0.3527	0.2476
0.6177	178.1065	0.3536	0.2493
0.6215	179.0265	0.3546	0.2521
0.6284	180.2665	0.3579	0.2555
0.6323	179.8665	0.3598	0.2573
0.6352	179.9365	0.3614	0.2585
0.6387	180.4065	0.3629	0.2604
0.6413	180.3465	0.3643	0.2615
0.6438	180.4765	0.3654	0.2629
0.6472	180.9165	0.368	0.2635
0.6479	179.9565	0.369	0.2633
0.6518	181.2465	0.3718	0.2643
0.6656	183.2165	0.3802	0.2696
0.6706	181.8765	0.3858	0.2691
0.6736	180.9565	0.3897	0.2682
0.675	180.3665	0.3908	0.2685
0.6773	180.2365	0.3928	0.2688
0.6782	179.8065	0.3933	0.2693
0.6799	180.2065	0.3947	0.2695
0.6848	181.5865	0.3984	0.2707
0.6898	181.9565	0.4021	0.272
0.6933	181.9365	0.4044	0.2733
0.6964	181.7865	0.4068	0.274
0.7	182.2865	0.4097	0.2747
0.7043	182.8665	0.4131	0.2756
0.7073	182.9165	0.4157	0.276
0.7104	182.9465	0.4186	0.2763
0.713	182.8165	0.4205	0.2769
0.7166	183.4365	0.4238	0.2772
0.722	184.2365	0.428	0.2783
0.7284	184.7865	0.4327	0.2801
0.7331	184.4265	0.4358	0.2819
0.7307	181.5565	0.4347	0.2807
0.7119	172.2865	0.4232	0.2736
0.7037	168.4565	0.4183	0.2703
0.6886	161.6465	0.4095	0.2643
0.6774	156.6265	0.4032	0.2596
0.6714	154.0265	0.3997	0.2572
0.6638	150.5865	0.3951	0.2544
0.6548	146.8565	0.3904	0.2502
0.6498	144.7665	0.3877	0.248
0.6425	141.5465	0.3838	0.2446
0.6386	140.1265	0.3814	0.2433
0.6367	139.4665	0.3803	0.2424
0.6367	139.3165	0.3803	0.2425
0.6368	139.4465	0.38	0.2429
0.6367	139.4765	0.3803	0.2424
0.6371	139.5065	0.3803	0.2428
0.6367	139.5165	0.3801	0.2427
0.6365	139.5165	0.3802	0.2424
0.6365	139.5565	0.3802	0.2423
0.6369	139.5765	0.3805	0.2424
0.6366	139.5565	0.3804	0.2423
0.6364	139.5365	0.3804	0.2421
0.6368	139.5165	0.3806	0.2423
0.6365	139.4865	0.3806	0.2419
0.6362	139.4665	0.3807	0.2416
0.6362	139.4365	0.3807	0.2415
0.6363	139.4165	0.3806	0.2418
0.6361	139.3965	0.3804	0.2418
0.6363	139.3865	0.3804	0.2421
